,0,1,2,3,4,5,6,7,8,9,10,11,12,date
0,0.1662280004366079,0.13409462393726185,0.15117038492680007,0.1580372357204437,0.2324305259696841,0.2784304160248307,0.6743171198788614,0.5941352957206056,0.2945318720738332,0.2831988671698584,0.5473782752597554,0.5187169714184259,0.5163969162263212,2017-01-01
1,0.19366527338750428,0.15362181093690047,0.17183518523209862,0.17999356062121036,0.247433091967677,0.2932113097111494,0.6393157876765392,0.5736803368699419,0.29808770511722643,0.30523300600363756,0.5375261599441586,0.5001397810022077,0.5023865516309436,2017-01-08
2,0.22088195839153926,0.17444258904290344,0.19337265878147608,0.20276802895531404,0.26315218572189747,0.30913873876632003,0.6049171535545327,0.553770778608275,0.3028388187369709,0.3272671448374168,0.5283812293377524,0.48271614742027946,0.48866180354750965,2017-01-15
3,0.2478496250757317,0.19722596739446308,0.21624457182172985,0.22678120106189903,0.27998699133897753,0.3268337837028672,0.5725098407707943,0.5356257465439533,0.30942060805692717,0.34930128367119595,0.5212965289178559,0.46864561302538277,0.4759800394146002,2017-01-22
4,0.27453984306710033,0.22264095513077153,0.24091269059965742,0.25245363728011005,0.29833669292554915,0.34691752503331563,0.5432727370917783,0.5202558282060046,0.3184684682009558,0.37133542250497514,0.5172408498366617,0.4594971560951955,0.46504888562217045,2017-01-29
5,0.3009669630842363,0.2513447985885622,0.2678376228060543,0.28020098508332203,0.3186148310818774,0.37001327297781206,0.518384730283939,0.508671611123456,0.3306190231607019,0.39336956133875434,0.5171829832463624,0.45683975490739526,0.4565759685601756,2017-02-05
6,0.32792931930789804,0.2837791852616881,0.2974587450524685,0.31034886138763246,0.34149803585193583,0.39678519818892743,0.4990458479636207,0.5018866462567972,0.34652771330939247,0.4154037001725335,0.5220527763046936,0.4621606042093057,0.4513016100038541,2017-02-12
7,0.3569119919017904,0.3201969795672667,0.3301968361622425,0.3431440190430763,0.36789339573621144,0.4279332638316813,0.4868204890879088,0.5009655629564086,0.3668646864392578,0.4384929750808505,0.5321088284761288,0.47569463212241603,0.45046676235213545,2017-02-19
8,0.3894232876570243,0.3608446596844788,0.3664720459577367,0.37883054361611646,0.3987157936349176,0.46415864361963777,0.48358035501985897,0.5070160689115841,0.3923004817487126,0.46430175770872945,0.547043624363524,0.496697959557561,0.45570368513793647,2017-02-26
9,0.42697102108680035,0.4059684535871632,0.40670431841921906,0.41765241197302694,0.43487976598932754,0.5061619702142466,0.491206769266309,0.5211472206652644,0.4235036117525918,0.4937439014118999,0.5665319225822723,0.5244006585862038,0.4686550516881953,2017-03-05
10,0.47043495194424334,0.4554953739183464,0.4510509814245528,0.4597149198209129,0.47685783227795936,0.5539535947327189,0.511578962170519,0.5444666128029484,0.460642070997324,0.5277332595460914,0.590248266773953,0.5580317334008809,0.4909588317720226,2017-03-12
11,0.5188365568904675,0.5084079417103429,0.4988923365573817,0.5047130342305157,0.5238146759425977,0.6055014691195716,0.5452219647655298,0.577136007592111,0.5027301471052246,0.5670508168187351,0.6177281204849919,0.596556460498193,0.5230913855062796,2017-03-19
12,0.5708552612459701,0.5635148268621093,0.5494656593539324,0.5522661937049622,0.5746742490361468,0.6583976040119405,0.5889778480070632,0.6167448261087688,0.5486201258490386,0.6107584247399828,0.6481286968564737,0.6383322171821304,0.5628515325726996,2017-03-26
13,0.6251704903312484,0.6196246992726028,0.6020082253504317,0.6019938367473793,0.6283605036115115,0.7102340100469613,0.6390684862352161,0.6604493168537042,0.5971642930015117,0.6567198896136152,0.6805435130848283,0.6816310204355329,0.6076621163164578,2017-04-02
14,0.6804069730601656,0.6755052014970073,0.6556859302381635,0.6534202750035315,0.6837136402775326,0.7586695398444486,0.6917157537900843,0.7054057283276999,0.6471483573632222,0.7027746461169375,0.7140660863664858,0.7247248872412408,0.6549459800827301,2017-04-09
15,0.7345189495361357,0.7294210477152298,0.7087896691321245,0.704903719869469,0.7385472034226654,0.8021824198041808,0.743241942776444,0.7488560566782976,0.696837546957656,0.7467663627060618,0.7477810116722113,0.7659540323957128,0.7021973511117892,2017-04-16
16,0.7850110472968692,0.779299701263241,0.7590235842470903,0.7540204258808568,0.7899862881575413,0.8398003273260708,0.7910219421561349,0.7889411201266816,0.7442521979689768,0.7869424173801038,0.7806793596175671,0.8041918227729666,0.7474685166454842,2017-04-23
17,0.8293795962326105,0.8230624014770083,0.8040809892109888,0.7983322164767765,0.8351432841885362,0.8705610799863663,0.8330589383698086,0.8243382458518385,0.7874112196057795,0.8222817380808092,0.8116963759159337,0.8385624790703649,0.7890743371968632,2017-04-30
18,0.8651262934604101,0.8586347190978884,0.8416595620026752,0.8354053671645079,0.871136880018968,0.8935057851778347,0.867364526865267,0.8537319415607924,0.8243536378369951,0.8518404101126298,0.8397665591314236,0.868191683701097,0.8253312032835846,2017-05-07
19,0.8908497748116462,0.8848274653146446,0.8703489543646628,0.8637160546241496,0.8963730945499437,0.9083479137378274,0.8919623847953988,0.8758145248151066,0.8540193274410053,0.8746745187800182,0.8638272291682556,0.8922154188217142,0.8545776785371009,2017-05-14
20,0.9075762978385264,0.9024105661783506,0.8907128343220405,0.8837541467494413,0.9121069219213336,0.9162889358614036,0.9061920324250374,0.8901289003432482,0.8765921838385378,0.8901099321615862,0.8831229838287705,0.9102308994806105,0.8761452609793298,2017-05-21
21,0.9166575473380828,0.9124165707618059,0.903579490484959,0.8962794505181066,0.9199752667471822,0.9187297908483532,0.9118735430616717,0.8978214517122733,0.8923471028636153,0.8988748877072934,0.8974776838367095,0.922472276949399,0.8907366341910483,2017-05-28
22,0.9194452081073462,0.9158780281378109,0.9097772114635683,0.9020517729078688,0.9216150336415345,0.9170714179984658,0.9111017928697083,0.9002162005232868,0.9015589803502608,0.9021518635319815,0.9067793623414656,0.9292202945397141,0.8991547843109762,2017-06-04
23,0.9172299355910263,0.9138113786269102,0.9101596853280245,0.9018604833989606,0.9186070380120112,0.9126499233309577,0.9059716580135538,0.8986371683773933,0.9046374763949607,0.9011235707989957,0.9109160524924326,0.9307556955631902,0.9022026974778332,2017-06-11
24,0.9107775761209613,0.9070945387138423,0.905799017476641,0.8967491680104842,0.9120497679016852,0.9062438926691395,0.8984548750237025,0.8943466778860616,0.9025803059982724,0.8969614871344775,0.9098662158400755,0.9273943972200236,0.9005903552394923,2017-06-18
25,0.9005864326680976,0.8965348065733991,0.8978786606616902,0.8878910102581064,0.9027958248379508,0.8983476926348654,0.8896856370276327,0.8881874013816371,0.8965455406523638,0.8906312303544076,0.9042233694483162,0.9196058008558812,0.8946219059893257,2017-06-25
26,0.8871526757698933,0.8829389175226423,0.8875829551208436,0.8764602266042316,0.8916958505289091,0.8894534245030145,0.8804493642022445,0.8808272588606054,0.8876912554339993,0.8829180912595921,0.8948371540940978,0.9079011613558099,0.8844908316159569,2017-07-02
27,0.8709755614789836,0.8671146491274161,0.8760923597076566,0.8636284417232736,0.8795985313104555,0.8800523589652482,0.8715303277323734,0.8729335946181348,0.8771597457579786,0.8746012617605687,0.8825580543242537,0.8927917345404477,0.8703906115341788,2017-07-09
28,0.852784886906176,0.8499476528655452,0.8642973271178456,0.8503736291449441,0.8672064535800512,0.8705737078598458,0.8637001969942972,0.8651670019628394,0.8658213251368403,0.8664589635077141,0.8682356259398263,0.87481145522161,0.8525508618054436,2017-07-16
29,0.8336966782996532,0.8324540436302946,0.8526024580732399,0.837349335526091,0.8549774401618523,0.8613427148313159,0.85721460681139,0.8579116263972844,0.8543169238040347,0.8590297987803902,0.8526813933024386,0.8548851585469872,0.831824058088694,2017-07-23
30,0.8148638081762993,0.8156623825278008,0.841366003006044,0.825178157192335,0.8433459634294209,0.8526747049560597,0.851643318264712,0.8511841800996143,0.8432802896252536,0.8523000409807924,0.8366563322871207,0.8342673560144027,0.8095879814977449,2017-07-30
31,0.7974391490529976,0.8006012306641995,0.8309462123484621,0.8144826904692963,0.8327464957563184,0.8448850033104787,0.8465086584673087,0.8449759641271175,0.8333443745481504,0.846178406292899,0.8209179229136901,0.8142228818304544,0.7872368613242263,2017-08-06
32,0.7824187309843698,0.7881013936474622,0.8216366211538517,0.805739905448726,0.8234802993685577,0.8381528195825745,0.8413329545322259,0.8392782795370825,0.8248391458710411,0.8405736109006889,0.8062236452019651,0.7960151062394138,0.7661638613824668,2017-08-13
33,0.7698244148490704,0.777765391658824,0.8133288087400234,0.7985222685171833,0.8150212507332408,0.8318119328681453,0.835602385984926,0.8339264432236428,0.8173363647775722,0.835317716771231,0.7931399867938018,0.7803501082943749,0.7473565468564993,2017-08-20
34,0.7593045954902665,0.7687248586103916,0.8057602571502078,0.7920554875913481,0.8065260324595415,0.8248720105795764,0.8286383736292162,0.8280448048203765,0.8102911184015007,0.8297214164989055,0.7813629025474698,0.766539369699264,0.7307874897210793,2017-08-27
35,0.7505069040778074,0.7601104655334607,0.7986681333254155,0.7855645615269258,0.7971506785501667,0.8163420573770328,0.8197154224480547,0.8205552626897497,0.8031584938765843,0.8228782920975559,0.7703404590170095,0.7536797691397219,0.7162730730650582,2017-09-03
36,0.7430631101095954,0.7510521200008158,0.7917778021142945,0.778276426284177,0.7860592252901051,0.8052368200695158,0.8081080340296228,0.8103797005450775,0.7953817786889934,0.81388121033538,0.759520704819536,0.740868185301389,0.7036296799772874,2017-09-10
37,0.7360089673204727,0.7406510419847976,0.784371154745015,0.7694908061683559,0.772716401501419,0.7907868115739058,0.7931069512984925,0.7964623676470095,0.7863027917307432,0.8018381804985302,0.748334248184684,0.7271503941189923,0.6925609404295948,2017-09-17
38,0.727617698642048,0.7279717491079697,0.775162711048891,0.7586005494566197,0.7569716361031019,0.772498591706761,0.7743409305939558,0.7782129832670857,0.7752116240407321,0.7862727572612731,0.7358487293704538,0.711132724140842,0.6818008876167139,2017-09-24
39,0.7161127273388254,0.7120763620211361,0.7628299367388092,0.7450045862037806,0.7386994821621571,0.7498967484661249,0.7517581036086451,0.7554810706690042,0.7613979543650398,0.7671652496105077,0.7207888347189857,0.6911974772590553,0.6695892622866765,2017-10-01
40,0.6997174766753094,0.692027001375101,0.7460502975276557,0.7281018464646509,0.7177744927455874,0.7225058698500411,0.7253191119997398,0.7281333802828429,0.744158186129978,0.7445193739416398,0.7018658170332198,0.6657251697787605,0.6541618654681249,2017-10-08
41,0.676980295828777,0.6671254932191887,0.7237627570478113,0.7074496819050564,0.6941560114861791,0.6900996668789873,0.6949847369619115,0.6960368451223262,0.7231531032377846,0.718338965272014,0.6777912226236251,0.633119349578843,0.633779829547169,2017-10-15
42,0.6479305284660452,0.637766227662302,0.696098172106605,0.6833275212050356,0.6681898527651383,0.6535873396462999,0.6609877357064415,0.6594142765519357,0.6985868752753757,0.6887791980797044,0.6478486806624297,0.593031542957583,0.6080768803673753,2017-10-22
43,0.613019238399922,0.6046547075676209,0.6635267966983879,0.6562204078703413,0.64033188032685,0.6142014240990006,0.6244005323104792,0.6195871830313496,0.6707079995558054,0.6564430287543392,0.613088001875449,0.5469743353332994,0.5787336361964145,2017-10-29
44,0.5726975199584223,0.5684964583101026,0.6265189093759187,0.6266134002847892,0.6110379658787495,0.5731744795803374,0.5864570829418448,0.5780884364144857,0.6397649733921272,0.6220158362205251,0.5748987686413403,0.4966121315802273,0.547597694464951,2017-11-05
45,0.5274464353684013,0.5299971972384977,0.5855596213704793,0.5950015266575944,0.5807715715634282,0.5317443579872551,0.5483913437683579,0.5364509085552607,0.6061034187648833,0.5861829994028686,0.5346705633387602,0.44360933657259993,0.5165166526036481,2017-11-12
46,0.4784134099100181,0.48986691041068214,0.5414638617962116,0.5621015031891649,0.550164939642927,0.49126659588519983,0.5114148316716381,0.49615884101900687,0.5705314086467134,0.5496301297821395,0.4937816366544752,0.38964839179057276,0.4872561119084028,2017-11-19
47,0.42739975338850233,0.44881977265644085,0.4953702013746738,0.5288475826706839,0.5200159318680944,0.453212210707277,0.47646399445223053,0.45810034728237253,0.5339945063438297,0.5130449380454498,0.4534713311991426,0.3364976185069174,0.4611912559279779,2017-11-26
48,0.3762342475226944,0.4075701347901186,0.44843080811247793,0.4961831573456385,0.4911293682279907,0.4190570716307433,0.44429082565378275,0.42276379264535396,0.4974382977968687,0.4771162484324755,0.4148858413973133,0.2859508707352504,0.43958119393039635,2017-12-03
49,0.3267456233926659,0.366832350145909,0.4017978665215864,0.46505160177190985,0.46431005013025706,0.3902769852344735,0.4156439146971186,0.3906301650130581,0.46179916787726394,0.4425328954072226,0.37916964261391084,0.2398020066925303,0.42368501607488707,2017-12-10
50,0.2804550124234093,0.3273360786107287,0.3567238210653456,0.4362888612321724,0.44024990818616905,0.3679675110788668,0.3912703277997561,0.3621795283793869,0.42783395881132824,0.40998200620527125,0.34746503612479573,0.19979756610880967,0.41467292090299135,2017-12-17
51,0.23784892955477255,0.2898624639126342,0.314798342198053,0.4103695408798738,0.419261230232106,0.3519452416408238,0.37165572512083145,0.3377333887930212,0.39613616873406104,0.38007425665208594,0.32054121473737884,0.16676075185886574,0.4119805437420645,2017-12-24
52,0.1991965979836649,0.25520346249505527,0.27768192509446066,0.3876923566596579,0.4015765709458944,0.34175815876642257,0.35673018755322106,0.3172762612343756,0.3672933435044735,0.35331474755174685,0.298374385318273,0.1406747345259894,0.41346545108877086,2017-12-31
53,0.16476724090699613,0.22415103080142185,0.24703506492932026,0.3686560245161684,0.38742848500536103,0.3369542443017415,0.34635272941640505,0.30074955468272024,0.3418929412097058,0.33020085686977946,0.2808393204348175,0.12149207382779886,0.41692770444444666,2018-01-07
54,0.1348677559091931,0.19751859613907313,0.2244640491990305,0.3536490789681027,0.3770388271586809,0.3370762652529059,0.3403823650298642,0.2880946781173259,0.3204656347865691,0.3112299625168353,0.267810792654352,0.10916529758898602,0.4201682224327606,2018-01-14
