,0,1,2,3,4,5,date
0,0.43757117794874495,0.43235115794146295,0.36039368946413675,0.4186944036652096,0.40094411185306533,0.42452406263033526,2017-01-01
1,0.42079732701041717,0.40926513621657956,0.34355087586864974,0.40373127631417627,0.3861468036758103,0.40550926710356955,2017-01-08
2,0.4043785116023094,0.3872089363550712,0.3270329298495306,0.38902110244070487,0.37145154934415503,0.3870204017989726,2017-01-15
3,0.3885866499183349,0.36698007251182657,0.3113360832423048,0.3750136583286826,0.3572566531396466,0.3694164916586255,2017-01-22
4,0.3736936601524068,0.3493760588417346,0.29695656788249786,0.362158720261997,0.34396041934383204,0.353056561624609,2017-01-29
5,0.3599934045962599,0.33517824117629896,0.2843976030612184,0.35091076389680287,0.3319774699432328,0.3383219400811636,2017-02-05
6,0.34811575281860885,0.32492039653111177,0.2742693997510095,0.34179622151704414,0.3219722830660795,0.3259354649577499,2017-02-12
7,0.3389532072322889,0.31894279509410695,0.26726579666558936,0.33539776875347355,0.3148046315071586,0.3168869077572962,2017-02-19
8,0.3334052596559096,0.31758055728703755,0.264082858090345,0.33229957803201565,0.3113394854069073,0.31217314384312617,2017-02-26
9,0.33236963496986344,0.32116723207616904,0.26541532137438767,0.3330845906655088,0.312439906910203,0.3127890567855667,2017-03-05
10,0.33630768785064497,0.32964827542892855,0.27163021832091105,0.33803170730307175,0.3184977518666092,0.31923762890592494,2017-03-12
11,0.3446749283148336,0.3420745788650666,0.2823392109337006,0.34671900696285984,0.32881873336977585,0.3308879973635039,2017-03-19
12,0.356785627133685,0.3573714204646861,0.29704789328710873,0.35862616030813166,0.3425560499260884,0.3469500864278061,2017-03-26
13,0.37195405507845497,0.37446407830789014,0.3152618594554876,0.37323283800214585,0.35886290004193255,0.36663382036833436,2017-04-02
14,0.38938594868562787,0.3922725886997266,0.3363950599638608,0.3899554340636715,0.37684753830213075,0.3890499175571494,2017-04-09
15,0.4074385531737993,0.40967600916436603,0.3591450008337284,0.4077156628043088,0.39526685985806626,0.4125335314688398,2017-04-16
16,0.42406988941240253,0.42553411626602033,0.3818720931928659,0.4252024863790068,0.4127124414445636,0.43505490389899537,2017-04-23
17,0.43723565200555103,0.4387065742194705,0.4029347839297372,0.44110351070462106,0.4277748964922303,0.45458215031652904,2017-04-30
18,0.44491669167215625,0.448063656150944,0.42070351177528453,0.4541124697758817,0.43905628094043425,0.4691020135690294,2017-05-07
19,0.44622037531401393,0.4529507129370753,0.43408572225672903,0.4631975190930341,0.4456710578071005,0.47743538930117435,2017-05-14
20,0.4418097242010476,0.4533691506349298,0.44273043654932753,0.4677057745478811,0.44744129495607443,0.4795550904245165,2017-05-21
21,0.4324615560994976,0.44936836589797624,0.4463409222677964,0.4670120730772638,0.4442408217182039,0.47551819287953234,2017-05-28
22,0.4189526887756044,0.44099775537968344,0.44462044702685216,0.4604912516180232,0.43594346742433654,0.46538177260669855,2017-06-04
23,0.40213440178128246,0.4284989545701399,0.4374851497237974,0.4477891203196469,0.4226194570514089,0.4494493830151027,2017-06-11
24,0.3831828947728677,0.41295244887825855,0.42578005054369833,0.4297339031530385,0.40519600407397793,0.4291001021485616,2017-06-18
25,0.3633629697593633,0.39566746941176056,0.4106034659937774,0.4074762561115535,0.38483401386828575,0.4060062924974134,2017-06-25
26,0.3439394307303828,0.37795325239173116,0.3930537182434241,0.3821668423961688,0.36269439703450607,0.38184032310805455,2017-07-02
27,0.3261717157906369,0.361114709135711,0.37423957426007415,0.35497340708317593,0.3399384700945742,0.35827227835462916,2017-07-09
28,0.31122677541193006,0.3463822059237224,0.3554498299653837,0.32735812240154,0.3177345461317744,0.3369328634720694,2017-07-16
29,0.30019355812426524,0.3349232394661453,0.33812511355921077,0.301031473667132,0.2972568389682679,0.31941957223526185,2017-07-23
30,0.2941585700885502,0.3279033379237264,0.3237108073597777,0.27771172128699967,0.279679747188056,0.3073288585136529,2017-07-30
31,0.29420683780133244,0.32648627526269874,0.3136510585994825,0.2591157038879355,0.266176806730554,0.3022553523086851,2017-08-06
32,0.300860119224804,0.33116805064894084,0.30891985046484455,0.24641902648862685,0.25759316787917397,0.3050993859924734,2017-08-13
33,0.31323061692656823,0.34077358539682856,0.3093146007445527,0.23944288017283397,0.2539522098708517,0.3150238418415257,2017-08-20
34,0.33021362868640497,0.35387065251127225,0.31445167533748947,0.23780003649833864,0.25515085641253143,0.33092424034877743,2017-08-27
35,0.3507044522840943,0.36902702499718215,0.32394744014253746,0.24110326702292267,0.26108603121115714,0.35169610200716406,2017-09-03
36,0.37357175851750585,0.3848637629388699,0.3373592894968875,0.248930965793024,0.2716002809432549,0.3761768062377262,2017-09-10
37,0.39745524503923857,0.4004601574816772,0.35373750416370353,0.2605659046578119,0.2860685484191964,0.4027037605102719,2017-09-17
38,0.42087788087935574,0.4151291021896646,0.37187384258513634,0.27514014970645334,0.3036273958518211,0.429359490714043,2017-09-24
39,0.44236170469154057,0.42818535253674933,0.3905580026713427,0.29178456583961127,0.3234114854600108,0.45422449122452574,2017-10-01
40,0.4604393864656487,0.43894947111503646,0.40858472110371685,0.3096301434557547,0.34455502899454077,0.4753941688064255,2017-10-08
41,0.4742196609560832,0.4470566823914177,0.4250217631387262,0.32781467312062945,0.3661678293454996,0.49177196618952584,2017-10-15
42,0.48367032471441473,0.4526114532032444,0.439344050368055,0.34548608621101606,0.38732328946842093,0.503466317054379,2017-10-22
43,0.4888292539007766,0.4557565297313928,0.4510597189398837,0.36179314135974383,0.40709184292458334,0.5106839545221943,2017-10-29
44,0.48973432467530187,0.45663465815673876,0.4596769050023929,0.3758845971996424,0.4245439232752657,0.5136316117141806,2017-11-05
