,0,1,2,3,4,5,6,7,date
0,0.5170030295036177,0.5494681775847993,0.21505496673637808,0.4898635771553876,0.25431617772957277,0.5270356150816063,0.2971446033422337,0.2506012787249335,2017-01-01
1,0.4953887130114108,0.504886924627307,0.2355313460144907,0.4610273166993622,0.26491727945691246,0.4960099305954015,0.3075886534118871,0.2623585595540945,2017-01-08
2,0.473566377939035,0.4633219889948531,0.25600772529260335,0.4332316679184362,0.27551838118425215,0.46586066438413304,0.31803270348154056,0.27411584038325554,2017-01-15
3,0.4522427867689983,0.426164297123424,0.276484104570716,0.4075307020391613,0.28611948291159184,0.437527554647618,0.328476753551194,0.2858731212124165,2017-01-22
4,0.43212470198380887,0.3948047754490063,0.29696048384882856,0.38497849028808906,0.2967205846389315,0.4119503395856732,0.3389208036208474,0.29763040204157754,2017-01-29
5,0.4139567721499755,0.3706246980161429,0.3174368631269412,0.3666321509751585,0.3073216863662712,0.3901094879507289,0.34936485369050085,0.3093876828707385,2017-02-05
6,0.39906375625932683,0.3548575417809967,0.3379132424050538,0.3535954592471489,0.31792278809361085,0.3736091333268603,0.3598089037601543,0.3211449636998995,2017-02-12
7,0.38922384411112837,0.34862126129193294,0.35838962168316646,0.3470086585614882,0.3285238898209506,0.36454088346830055,0.37025295382980766,0.3329022445290605,2017-02-19
8,0.38622729258602856,0.3530307367179992,0.3802651379651299,0.3480129629009089,0.34077971720619005,0.36500931920121976,0.38303954432583215,0.3469069154916852,2017-02-26
9,0.3918607714069093,0.3691966630719753,0.40589591209935433,0.35774669682328397,0.35748829500355606,0.37711469988310886,0.40156928714518025,0.36645951298888835,2017-03-05
10,0.4070250513157591,0.39719615225884414,0.43671741985267876,0.3766346008445022,0.3803645718575394,0.40189003749957225,0.42742928949372455,0.3931397564221469,2017-03-12
11,0.43057888288179424,0.434723880260444,0.47416513699194207,0.4034565857198048,0.41112349641263085,0.4379083111095111,0.4622066585773374,0.42852736519293777,2017-03-19
12,0.46109427916929413,0.4791399848687443,0.519430010900162,0.436761597599919,0.45123682027655804,0.48339706552349193,0.5071849241232881,0.47389944213179536,2017-03-26
13,0.49714325324253833,0.527804603875715,0.5711397989800424,0.47509858263557236,0.4996270604932251,0.5365838455520817,0.5604654627719745,0.5273610093872698,2017-04-02
14,0.5371994739745614,0.5780923792141317,0.6263922846546548,0.5169588615462754,0.5536950901470234,0.5955629024271385,0.6182502166858544,0.5851236668715563,2017-04-09
15,0.5789677819271105,0.6274913422700937,0.6822647744828989,0.5603832550025916,0.6108214169454868,0.657386434202526,0.6767157063781768,0.6433736733142734,2017-04-16
16,0.6197912756196514,0.6735428753948188,0.7358510162857466,0.6032006185258281,0.6683931087582933,0.7186163416326465,0.7320656789032443,0.6983281003722608,2017-04-23
